Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
18,10968,1,39541,9259,2878.8333333333335,39964.16,51889,30359,8.333333333333334,40624,83565,36277,51819,70,67.508,9,9.0,9,3,51.9,356.36,29.0,68,0.75,65.0,3.36875,5.04,25.104,2,0,0,0,0,0,0,2.9318391088961333e-09
7,8,2,4584,1269,1278.142857142857,6775.785714285715,8947,7612,7.714285714285714,8250,11346,6195,8947,0,25.24285714285714,5,5.0,5,0,28.4,111.60714285714286,-13.0,45,0.49,43.75,0.19130434782608696,4.928571428571429,10.075000000000001,15,0,0,0,1,1,1,0.9999999999955629
15,2228,2,10348,3112,3309.4666666666667,4357.333333333333,51201,4720,8.2,12529,2546,10348,49642,1559,5.3,35,35.0,35,0,5.0,27.666666666666668,-18.0,37,0.41,31.0,-6.154545454545455,6.0,18.066666666666666,7,1,1,0,0,0,0,4.5077215060668114e-10
7,1779,1,9875,2806,1990.142857142857,5347.611111111111,15136,6349,8.714285714285714,10773,44974,9060,13931,1205,53.06944444444444,1,1.0,1,0,61.7,86.08333333333333,-4.0,49,0.5,1.0,-2.25,5.0,14.625,5,1,0,0,1,0,0,2.921510975777617e-10
9,7283,1,23064,5628,819.2222222222222,32069.333333333332,7825,29649,12.777777777777779,26603,5103,23064,7373,452,59.56666666666666,7,7.0,7,3,58.5,562.6666666666666,46.0,68,0.52,73.33333333333333,0.2833333333333333,3.3333333333333335,25.066666666666666,2,1,0,0,1,0,0,5.691324067525793e-09
8,0,2,88,26,20.625,3652.0344827586205,169,4256,13.875,16320,198,13137,165,4,29.841379310344827,37,37.0,37,0,33.8,122.37931034482759,-11.0,21,0.36,33.0,0.44705882352941173,4.758620689655173,11.668965517241379,3,0,1,0,0,1,1,0.999999988290622
8,32196,1,102297,23726,12943.75,52420.083333333336,103836,39524,10.125,101571,478830,93851,103550,286,91.45833333333333,4,4.0,4,2,74.6,652.8888888888889,66.0,70,0.89,206.0,39.333333333333336,4.916666666666667,23.11388888888889,0,1,0,0,0,0,0,2.960104798839004e-09
14,116,1,455,105,17.428571428571427,63103.77777777778,246,47805,4.5,69615,1993,67944,244,2,89.6888888888889,0,0.0,0,2,72.4,538.75,65.0,92,0.98,192.66666666666666,8.428571428571429,4.583333333333333,14.700000000000001,0,1,1,0,0,0,0,1.7917927355121375e-09
11,11008,1,32442,6140,982.2727272727273,37408.125,10938,31848,10.545454545454545,29228,43298,25545,10805,133,58.106249999999996,8,8.0,8,3,49.0,152.4375,57.0,72,0.92,105.8125,8.907142857142857,4.625,18.73125,3,0,1,0,0,0,0,4.528217669710157e-09
10,4492,1,15731,3919,3582.5,47469.333333333336,36065,44281,9.0,29408,4119,24202,35825,240,63.9,0,0.0,0,3,61.6,406.3333333333333,66.0,95,0.8,71.0,14.65,7.333333333333333,14.6,0,1,1,0,0,0,0,2.687162182896429e-09
9,1298,2,7119,1860,612.6666666666666,3310.6944444444443,5514,3917,9.88888888888889,13456,25265,10953,5514,0,22.116666666666667,37,37.0,37,0,25.6,89.38888888888889,-34.0,36,0.35,5.472222222222222,-3.7142857142857144,4.5,8.172222222222222,11,0,0,1,0,0,0,6.1962398702448725e-09
11,11866,1,48045,10813,10475.727272727272,71995.08333333333,115867,56859,7.909090909090909,74458,236665,64927,115233,634,82.32777777777778,1,1.0,-1,2,65.1,663.3055555555555,14.0,91,0.97,164.13888888888889,0.96,4.555555555555555,10.283333333333333,2,1,1,1,0,0,0,4.185405152616078e-09
7,384,1,31655,8037,12035.42857142857,25048.333333333332,84248,28657,17.714285714285715,34714,7412,28014,84248,0,69.53333333333333,2,2.0,2,3,67.6,152.33333333333334,14.0,78,0.73,78.0,0.8153846153846155,5.333333333333333,26.400000000000002,2,1,1,0,0,1,1,0.9999999907636542
15,14828,1,56794,16504,23432.266666666666,72203.36111111111,353436,56534,9.733333333333333,55787,314768,52105,351484,1952,99.40833333333333,3,3.0,3,2,95.3,570.8055555555555,45.0,81,0.89,176.75,0.0,4.416666666666667,24.61111111111111,4,1,1,0,0,0,0,2.835335332970029e-09
5,14681,1,66291,18336,7183.0,55928.055555555555,36125,43981,10.0,90306,389939,89583,35915,210,100.0,1,1.0,1,2,100.0,635.0,73.0,82,0.97,234.25,11.0,5.0,21.033333333333335,2,1,1,1,0,0,0,1.6378823801756026e-08
13,1858,2,13302,3912,4263.692307692308,2319.9166666666665,55727,2596,9.692307692307692,15082,35819,13302,55428,299,19.480555555555554,20,20.0,20,0,22.8,61.19444444444444,13.0,41,0.51,2.111111111111111,1.9899999999999998,5.444444444444445,2.897222222222222,7,0,0,0,1,0,0,1.4035097262187135e-09
11,10228,1,30390,7506,14356.0,35741.0,159316,37553,4.909090909090909,30240,6569,27881,157916,1400,79.3,6,6.0,6,3,72.2,240.0,16.0,65,0.72,97.66666666666667,2.6666666666666665,8.666666666666666,17.233333333333334,3,1,1,0,0,0,0,3.486314245566333e-09
7,2589,1,12588,3084,689.8571428571429,5122.888888888889,5047,5980,12.0,16285,51141,12588,4829,218,35.855555555555554,34,34.0,34,0,42.5,28.444444444444443,-32.0,47,0.32,1.0,0.3875,5.194444444444445,2.977777777777778,8,1,0,0,0,0,0,1.7421522957935365e-09
11,14,1,41,11,10.181818181818182,34160.0,112,30231,8.454545454545455,43114,10,37897,112,0,40.96666666666667,2,2.0,2,3,40.0,443.6666666666667,22.0,88,0.74,128.33333333333334,0.6714285714285715,5.333333333333333,11.233333333333334,1,1,0,0,0,0,0,8.789824813498256e-10
12,6,1,30,6,8.833333333333334,52890.13888888889,106,41530,5.416666666666667,43973,172,40455,106,0,69.85,0,0.0,0,2,54.7,649.9722222222222,57.0,81,0.99,148.91666666666666,11.228571428571428,5.0,26.905555555555555,4,1,0,0,0,0,0,1.8424370446287418e-08
8,583,1,3512,778,146.75,3575.285714285714,1194,4061,8.625,19076,8921,15966,1174,20,12.114285714285714,12,12.0,12,0,13.5,61.67857142857143,0.0,34,0.44,45.107142857142854,0.14705882352941177,4.214285714285714,14.182142857142859,9,1,0,0,0,0,0,1.007841309645362e-07
13,603,1,2710,646,658.8461538461538,4215.625,8663,4655,12.076923076923077,16731,6397,13552,8565,98,8.7125,1,1.0,1,0,10.0,110.84375,23.0,47,0.29,34.4375,0.3523809523809524,5.125,8.5875,9,1,0,0,0,0,0,7.309976768076933e-10
17,10028,1,37780,8342,9424.823529411764,14257.9,160619,14515,10.588235294117647,51968,33197,37780,160222,397,42.160000000000004,6,6.0,6,1,40.4,461.0,-9.0,69,0.71,59.5,0.4857142857142857,5.2,8.86,4,0,0,1,0,0,0,3.1552092791655435e-09
15,546,1,1920,435,295.73333333333335,10630.0,4514,12631,14.466666666666667,41071,524,35567,4436,78,38.699999999999996,10,10.0,10,3,39.2,241.0,14.0,84,0.73,85.66666666666667,2.257142857142857,5.333333333333333,19.866666666666664,0,0,0,1,0,0,0,9.524578548704016e-10
11,1762,2,9063,2385,1233.7272727272727,3605.4666666666667,14619,3853,6.818181818181818,18120,10649,14858,13571,1048,4.739999999999999,16,16.0,16,0,5.0,89.06666666666666,-10.0,49,0.38,28.333333333333332,0.0,5.0,3.0466666666666664,9,0,1,1,0,0,0,6.388665599703532e-10
10,23696,1,87595,23002,44474.9,54252.166666666664,444859,42886,6.7,94493,361332,87595,444749,110,93.76944444444445,0,0.0,0,2,77.6,397.72222222222223,45.0,85,0.98,228.16666666666666,9.516666666666667,4.5,25.819444444444443,1,1,1,0,0,0,0,3.0705052547906286e-09
10,27178,1,104929,20141,23347.2,84322.0,234408,72915,9.6,111678,160619,96266,233472,936,88.79473684210525,1,1.0,1,2,77.5,681.1578947368421,68.0,76,0.95,161.05263157894737,20.1375,6.052631578947368,23.96842105263158,1,1,0,0,0,0,0,3.986071308733056e-09
11,2527,1,7496,2154,810.2727272727273,24657.666666666668,8961,23946,5.181818181818182,33135,2036,29987,8913,48,47.5,6,6.0,6,3,47.0,771.6666666666666,11.0,77,0.84,75.0,0.3538461538461538,5.0,23.266666666666666,5,1,0,0,0,0,0,6.688832904977907e-10
6,5,1,20,5,7.833333333333333,89677.83333333333,47,71847,10.0,93202,100,81551,47,0,69.16388888888889,1,1.0,1,2,54.6,399.97222222222223,71.0,88,0.81,227.11111111111111,9.142857142857142,5.333333333333333,24.569444444444443,2,1,1,0,0,0,0,1.5759932781682063e-07
13,15413,1,49143,13643,4422.2307692307695,48157.0,58105,44617,8.076923076923077,52671,29252,45086,57489,616,91.34285714285714,0,0.0,0,3,86.8,453.7142857142857,11.0,49,0.77,119.42857142857143,3.9,4.714285714285714,22.17142857142857,4,0,1,0,1,0,0,2.4712145073380044e-09
7,5929,1,20961,6292,2500.714285714286,90165.5,17602,70304,8.714285714285714,106575,95877,95278,17505,97,89.85833333333333,1,1.0,1,2,72.9,568.6944444444445,34.0,83,0.82,184.16666666666666,0.0,5.25,25.38611111111111,1,1,1,0,0,0,0,2.4390826807547156e-09
2,1,1,2654,563,412.0,3903.6666666666665,824,4264,5.0,16599,2701,12067,824,0,39.15833333333333,1,1.0,1,0,40.8,173.5,-28.0,35,0.59,10.833333333333334,-1.65,4.666666666666667,3.9166666666666665,12,0,0,0,0,1,1,0.9999999999997835
9,2276,1,7623,2100,287.44444444444446,77651.02777777778,2721,61038,11.555555555555555,90650,49975,79409,2587,134,95.17777777777778,0,0.0,0,2,80.5,702.8888888888889,16.0,93,0.97,132.75,1.4357142857142857,5.027777777777778,12.802777777777777,1,1,0,0,0,0,0,4.914790392186909e-10
16,55,1,278,73,23.3125,6680.888888888889,376,7721,11.375,13944,1300,9956,373,3,34.36666666666667,40,40.0,40,0,40.0,30.47222222222222,29.0,16,0.56,27.694444444444443,0.0,5.083333333333333,3.3805555555555555,6,0,1,1,0,0,0,1.4436249839484937e-08
8,252,2,967,282,240.5,4337.916666666667,1931,5034,9.625,21196,3717,17910,1924,7,5.922222222222222,23,23.0,23,0,6.9,0.0,1.0,43,0.54,16.166666666666668,-0.6375,4.944444444444445,9.002777777777778,4,1,0,0,1,0,0,1.0538098945753601e-07
10,29527,1,98918,25569,39496.1,62169.11111111111,395844,50123,8.0,111352,576732,90751,394961,883,56.78333333333333,2,2.0,2,2,44.3,769.3888888888889,67.0,94,0.81,227.61111111111111,0.375,5.194444444444445,25.452777777777776,3,1,0,0,0,0,0,3.986071308733056e-09
9,21,2,1054,276,111.11111111111111,2824.9444444444443,1083,3307,9.0,6664,3176,5271,1000,83,24.700000000000003,42,42.0,42,0,28.5,0.0,12.0,27,0.49,14.86111111111111,1.018181818181818,5.666666666666667,2.0472222222222225,12,1,0,1,0,1,1,0.999999985315364
14,30198,1,111408,28450,10557.357142857143,53472.194444444445,148192,42055,10.571428571428571,106702,586401,98592,147803,389,99.23611111111111,2,2.0,2,2,95.7,362.05555555555554,67.0,93,0.99,228.13888888888889,0.0,4.944444444444445,28.12777777777778,2,1,0,0,0,0,0,3.1898202323492786e-09
9,34569,1,113863,25959,5642.111111111111,84533.83333333333,51109,66531,11.88888888888889,107916,664297,104462,50779,330,93.13888888888889,0,0.0,0,2,78.4,962.0,72.0,98,0.89,178.52777777777777,11.428571428571429,4.444444444444445,26.86111111111111,2,1,1,0,1,0,0,2.4098764727876245e-09
12,1568,1,6755,1589,1402.6666666666667,17070.484848484848,16972,15213,11.833333333333334,31042,18367,25019,16832,140,66.53939393939395,18,18.0,18,1,62.1,176.78787878787878,15.0,78,0.96,69.84848484848484,2.4,4.242424242424242,15.13030303030303,3,1,1,0,0,0,0,3.6386832497864032e-09
12,2032,2,12205,3024,1139.5833333333333,5394.861111111111,15124,6249,9.916666666666666,14157,35419,11198,13675,1449,23.666666666666668,34,34.0,34,0,27.3,147.36111111111111,-29.0,41,0.44,29.805555555555557,-2.82,5.0,12.066666666666666,9,0,1,1,0,0,0,1.9097397579788663e-09
11,9643,1,31582,6626,3241.818181818182,31775.6,38495,25542,7.636363636363637,30626,51667,24868,35660,2835,78.035,11,11.0,11,3,61.9,426.7,29.0,84,0.8,118.0,0.4375,5.05,23.45,2,1,0,0,0,0,0,5.085247101109357e-09
15,986,1,3288,890,1428.6,16471.24,21514,16032,13.533333333333333,30274,6954,22372,21429,85,48.004,6,6.0,6,1,45.0,120.8,19.0,69,0.54,63.88,0.0,5.4,19.592,4,1,1,0,0,0,0,7.663977871952659e-09
12,156,1,420,114,64.83333333333333,47188.77272727273,778,37766,8.083333333333334,42977,721,35026,778,0,72.14999999999999,1,1.0,1,3,57.0,536.5,47.0,92,0.66,98.5909090909091,0.3,5.0,16.463636363636365,4,0,1,1,0,0,0,9.131585554698837e-11
9,9471,1,31448,7330,1043.111111111111,46359.055555555555,10271,36873,13.222222222222221,51913,108926,48382,9388,883,94.66111111111111,3,3.0,3,2,79.3,473.6388888888889,97.0,77,0.9,214.63888888888889,0.4,4.583333333333333,27.294444444444444,6,1,1,0,0,0,0,2.5453813285090682e-09
7,17682,1,66188,17516,39241.28571428572,58155.57142857143,275222,50398,9.857142857142858,61461,157571,60723,274689,533,67.53214285714286,0,0.0,0,2,56.9,376.32142857142856,58.0,90,0.99,194.53571428571428,0.5555555555555556,5.142857142857143,22.22142857142857,2,1,1,0,0,0,0,4.798903443748744e-09
9,9877,1,30436,7341,3110.8888888888887,46013.333333333336,28792,44676,11.0,31840,7727,27923,27998,794,56.4,1,1.0,1,3,56.1,311.3333333333333,39.0,55,0.82,92.0,0.4571428571428572,3.6666666666666665,17.0,2,1,1,0,0,0,0,2.2143539981448017e-09
16,1113,1,6616,1981,842.375,3398.527777777778,14646,4086,10.125,11537,20803,8941,13478,1168,34.42777777777778,39,39.0,39,0,40.5,92.05555555555556,0.0,52,0.6,53.77777777777778,0.3470588235294118,5.277777777777778,15.716666666666665,6,1,0,0,0,0,0,1.1092282639945224e-07
13,1903,1,7444,1958,1259.5384615384614,72184.62162162163,16537,57005,12.846153846153847,93319,45241,77548,16374,163,91.91621621621621,1,1.0,1,2,74.8,417.72972972972974,55.0,76,0.88,206.32432432432432,10.3,5.378378378378378,23.95945945945946,0,1,1,0,0,0,0,5.580971833133603e-10
7,688,1,28818,9124,2133.0,13498.861111111111,15047,12231,11.142857142857142,38682,95439,28818,14931,116,62.25833333333334,4,4.0,4,1,56.9,447.97222222222223,-6.0,54,0.85,40.166666666666664,0.011111111111111072,5.333333333333333,12.833333333333334,3,0,1,0,0,1,1,0.999999971174447
14,9682,1,34678,8409,7778.0,61217.916666666664,109478,48115,7.142857142857143,51273,220907,46863,108892,586,99.36944444444445,3,3.0,3,2,92.9,668.1666666666666,72.0,93,0.85,209.38888888888889,15.5,5.861111111111111,16.975,1,1,1,0,0,0,0,2.835335332970029e-09
12,8842,1,29816,7368,10473.666666666666,29141.41176470588,127499,24715,9.666666666666666,34590,45654,29816,125684,1815,80.8529411764706,10,10.0,10,3,66.3,370.88235294117646,33.0,69,0.68,116.23529411764706,0.0,5.9411764705882355,22.023529411764706,1,1,0,1,0,0,0,3.2120865095759936e-09
8,8004,1,28290,6571,2869.375,31986.928571428572,22955,27868,8.375,42150,33834,38230,22955,0,80.80714285714285,0,0.0,0,3,69.3,534.7857142857143,45.0,56,0.74,68.0,0.58125,4.214285714285714,19.514285714285712,1,1,1,0,0,0,0,2.3775113256944355e-09
2,7,2,503,114,42.5,4765.470588235294,85,5385,7.5,11080,1377,9318,85,0,47.682352941176475,5,5.0,5,0,56.0,206.11764705882354,0.0,32,0.42,14.323529411764707,1.4,5.323529411764706,7.05,7,1,1,0,0,1,1,0.9999999980852423
4,264,1,16564,4431,108.0,51424.833333333336,689,40192,10.0,70942,79067,66259,432,257,77.19166666666666,2,2.0,2,2,61.0,530.8333333333334,51.0,78,0.99,192.44444444444446,9.2,5.5,20.947222222222223,2,0,1,0,0,1,1,0.9999999948879517
11,89,1,277,70,45.18181818181818,26333.055555555555,498,21606,8.272727272727273,48367,429,41353,497,1,81.21111111111111,0,0.0,0,3,66.1,324.1111111111111,51.0,58,0.74,109.72222222222223,0.0,4.222222222222222,25.98888888888889,2,1,1,0,0,0,0,6.326811105786336e-10
7,22,1,74,19,2.5714285714285716,57160.944444444445,18,45642,7.714285714285714,99577,458,99577,18,0,98.71111111111111,2,2.0,2,2,92.3,629.0833333333334,14.0,93,0.99,209.52777777777777,2.26,5.222222222222222,34.33888888888889,3,1,1,0,0,0,0,6.6445120614937524e-09
13,11039,1,44789,10184,4798.384615384615,24203.153846153848,63307,21247,9.384615384615385,42232,46723,41091,62379,928,88.57692307692308,2,2.0,2,3,78.2,348.38461538461536,27.0,69,0.74,82.3076923076923,0.0,5.153846153846154,26.72307692307692,1,1,0,0,0,0,0,3.1898202323492786e-09
16,1112,1,4235,1007,241.75,30146.53846153846,4078,23633,9.8125,24067,9466,21178,3868,210,88.28461538461539,1,1.0,1,3,68.9,462.88461538461536,36.0,67,0.84,92.34615384615384,14.299999999999999,4.8076923076923075,22.396153846153844,1,1,1,0,1,0,0,4.22904981283352e-09
9,6039,1,22842,6275,4735.333333333333,69582.08333333333,42650,54897,8.222222222222221,122811,69300,114214,42618,32,96.17777777777778,2,2.0,2,2,81.6,823.4444444444445,56.0,98,0.84,155.38888888888889,0.0,4.333333333333333,26.019444444444446,1,1,0,0,0,0,0,3.1345692793195843e-09
13,7132,1,30531,6723,1307.6923076923076,12059.833333333334,17220,11454,3.923076923076923,43124,111464,30531,17000,220,48.375,4,4.0,4,1,44.3,57.861111111111114,72.0,73,0.77,52.638888888888886,13.463636363636363,5.333333333333333,6.180555555555555,2,1,1,0,0,0,0,3.384994536489339e-09
11,41,1,151,40,42.18181818181818,11971.47619047619,473,11421,10.454545454545455,32363,242,22589,464,9,74.94761904761906,5,5.0,5,1,72.7,213.8095238095238,2.0,57,0.74,52.666666666666664,1.3555555555555554,4.476190476190476,17.31904761904762,1,1,1,1,0,0,0,1.5870867132287137e-10
12,6484,1,27071,7931,4964.75,8359.444444444445,59681,7782,10.666666666666666,33293,99173,24836,59577,104,64.86666666666666,3,3.0,3,1,59.4,453.4166666666667,29.0,53,0.7,53.55555555555556,0.2,4.944444444444445,15.26388888888889,5,1,0,0,0,0,0,3.1898202323492786e-09
9,0,1,15,3,0.3333333333333333,5312.368421052632,3,5678,7.333333333333333,16512,22,13737,3,0,33.636842105263156,7,7.0,7,0,35.9,91.63157894736842,-33.0,34,0.48,18.736842105263158,-4.894444444444444,5.2105263157894735,8.889473684210527,11,0,0,0,0,1,1,0.9999992282941446
9,24,2,1096,275,160.11111111111111,5148.208333333333,1441,5852,11.0,10946,2153,8570,1441,0,4.5,7,7.0,7,0,5.0,0.0,-12.0,32,0.31,22.333333333333332,-0.8851851851851852,5.208333333333333,7.833333333333333,13,1,1,0,0,1,1,0.9999999298703446
10,37,1,112,27,46.9,36149.28,471,27542,10.3,40901,217,36442,469,2,50.24,3,3.0,3,3,38.5,366.0,63.0,72,0.64,78.24,0.6266666666666666,4.96,16.46,3,0,0,0,0,0,0,4.4629781556929174e-10
10,2437,1,8399,2113,1948.5,20652.333333333332,19644,19921,9.0,33998,2059,31108,19485,159,73.89999999999999,2,2.0,2,3,68.0,325.6666666666667,17.0,60,0.81,43.333333333333336,0.4,4.333333333333333,11.133333333333333,0,1,0,1,0,0,0,5.473483981372875e-10
16,1519,1,8185,2077,2371.5625,3416.4242424242425,38903,4089,8.625,16592,22919,12593,37945,958,28.554545454545455,19,19.0,19,0,32.7,29.303030303030305,-11.0,33,0.27,12.515151515151516,-1.5,5.2727272727272725,12.812121212121212,6,1,0,0,0,0,0,3.686442108549399e-08
5,11717,1,38255,10117,8604.8,40436.96,43802,30715,3.6,43064,68155,35097,43024,778,85.86,2,2.0,2,3,65.6,264.76,31.0,74,0.68,78.04,4.9411764705882355,5.0,18.42,3,0,1,1,0,0,0,1.5885997270532083e-08
10,2,1,13,2,1.3,2477.9411764705883,14,2682,9.9,16885,17,12309,13,1,40.92941176470588,5,5.0,5,0,43.4,94.11764705882354,14.0,24,0.48,54.11764705882353,1.0294117647058822,4.882352941176471,6.994117647058823,8,1,0,0,1,0,0,3.2308375476663924e-08
7,730,1,28829,7311,11124.42857142857,14875.72,78036,13670,10.857142857142858,39064,64996,28829,77871,165,63.196,5,5.0,-5,1,58.8,256.68,14.0,58,0.63,96.88,0.5285714285714286,4.88,17.64,1,1,1,0,0,1,1,0.9999999407923792
11,27712,1,102651,24911,21264.545454545456,97317.02777777778,234113,76082,15.545454545454545,95024,529223,90842,233910,203,86.36111111111111,0,0.0,0,2,69.2,580.6666666666666,81.0,88,0.81,206.5,9.977777777777778,5.166666666666667,24.352777777777778,3,1,1,0,0,0,0,3.8339917368209735e-09
12,9643,1,36213,9386,3238.25,9554.896551724138,39787,8631,7.333333333333333,45325,81043,33223,38859,928,40.84827586206896,5,5.0,5,1,37.9,178.6206896551724,34.0,56,0.78,60.758620689655174,12.5,4.827586206896552,13.03793103448276,0,1,0,0,0,0,0,3.0594135564765138e-09
15,3063,1,11553,3416,295.53333333333336,69911.94444444444,4757,54502,12.8,70361,70541,57766,4433,324,84.33055555555556,2,2.0,2,2,67.6,613.25,97.0,81,0.99,196.02777777777777,0.0,4.444444444444445,19.13611111111111,0,1,0,0,0,0,0,3.6666715738950164e-09
16,1952,1,6431,1612,375.375,21346.75,6065,20955,13.9375,35698,1969,29236,6006,59,72.0,3,3.0,3,3,68.8,280.0,10.0,54,0.66,112.25,0.5428571428571428,6.5,18.225,2,1,1,0,0,0,0,3.6835466644702946e-10
9,4463,1,16364,4344,1072.0,55000.333333333336,9648,44005,8.777777777777779,74048,79441,65458,9648,0,72.28333333333333,2,2.0,2,2,56.2,676.8888888888889,73.0,89,0.99,205.0,0.72,4.944444444444445,23.0,1,1,0,0,0,0,0,3.310860253951768e-09
12,400,1,1460,348,97.91666666666667,81800.1,1175,67074,11.75,94484,3160,81161,1175,0,98.18,1,1.0,1,2,90.3,588.0666666666667,51.0,82,0.88,204.03333333333333,1.3833333333333335,5.266666666666667,27.243333333333336,3,1,1,0,0,0,0,9.287800051821921e-11
10,2262,1,14650,3664,2241.2,7436.666666666667,24483,6772,6.4,19354,3232,14650,22412,2071,46.333333333333336,10,10.0,10,0,45.5,141.0,-7.0,34,0.32,18.0,0.23809523809523808,4.333333333333333,3.266666666666667,10,0,0,0,1,0,0,3.1502634811729103e-09
11,3316,2,16764,4134,3242.4545454545455,4821.3,36583,5156,9.636363636363637,18442,15175,15380,35667,916,8.530000000000001,19,19.0,19,0,8.7,28.4,-19.0,25,0.4,38.2,0.652,5.4,7.909999999999999,15,1,0,0,1,0,0,5.0361155119459364e-09
13,5235,1,24421,5727,5540.692307692308,10259.916666666666,72332,9205,10.692307692307692,28688,80151,22405,72029,303,48.65555555555555,9,9.0,9,1,44.7,337.02777777777777,22.0,59,0.72,86.19444444444444,3.142857142857143,5.305555555555555,11.886111111111111,3,0,1,1,0,0,0,1.855695651136924e-09
17,80,1,281,76,90.76470588235294,53600.305555555555,1559,37797,11.823529411764707,30956,941,30956,1543,16,67.39722222222223,2,2.0,2,3,46.7,298.4166666666667,49.0,75,0.95,138.86111111111111,15.218181818181819,4.916666666666667,12.16388888888889,1,0,1,0,0,0,0,8.782266065275597e-10
7,2279,1,6346,1782,624.8571428571429,45325.681818181816,4374,35618,7.714285714285714,49762,11330,45333,4374,0,72.92727272727274,1,1.0,1,3,58.2,446.1818181818182,8.0,61,0.66,135.5909090909091,0.0,5.909090909090909,14.69090909090909,1,1,1,0,0,0,0,5.622216762962205e-10
5,6,1,20,4,0.2,42013.694444444445,1,32927,3.6,85952,118,80966,1,0,90.275,2,2.0,2,2,73.7,572.2777777777778,48.0,85,0.99,166.0,12.166666666666666,5.083333333333333,20.61388888888889,0,1,1,0,0,0,0,1.9049980294775366e-06
