Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
18,3753,1,16548,4196,3174.1666666666665,5556.961538461538,59481,6106,8.0,19002,32164,15182,57135,2346,49.51153846153846,0,0.0,0,0,55.3,95.61538461538461,15.0,30,0.45,12.192307692307692,0.7695652173913043,5.269230769230769,1.9500000000000002,12,1,1,1,0,0,0,2.0896812374266034e-09
8,9812,1,37021,9960,8254.0,44614.30434782609,66099,35512,14.25,36719,76925,33965,66032,67,53.821739130434786,0,0.0,0,3,42.9,498.5217391304348,26.0,86,0.72,78.43478260869566,4.8,5.869565217391305,14.791304347826086,1,0,0,1,0,0,0,3.614479041877814e-09
6,21714,1,67408,15564,15600.833333333334,65930.58333333333,93605,54197,10.166666666666666,66930,400455,61843,93605,0,97.70555555555556,0,0.0,0,2,88.0,399.5833333333333,69.0,85,0.87,168.44444444444446,20.0,4.611111111111111,20.84722222222222,1,1,1,0,0,0,0,1.6328697435142215e-08
10,723,1,1875,458,299.5,35829.333333333336,2995,34501,9.6,51994,468,42635,2995,0,58.13333333333333,4,4.0,4,3,57.8,279.6666666666667,59.0,52,0.9,56.666666666666664,8.142857142857142,7.0,24.733333333333334,1,0,1,0,1,0,0,1.1198108925318658e-09
13,148,1,405,91,140.46153846153845,35574.5,1831,34448,13.384615384615385,43090,117,33825,1826,5,66.775,13,13.0,13,3,63.6,406.5,43.0,55,0.79,71.25,0.0,7.25,17.3,2,0,0,0,0,0,0,4.0241223310740625e-10
13,723,1,1848,486,242.46153846153845,23864.333333333332,3175,23608,5.846153846153846,32525,407,31874,3152,23,59.36666666666667,8,8.0,8,3,58.9,620.0,38.0,81,0.99,76.66666666666667,7.6,5.333333333333333,17.666666666666668,3,1,1,0,0,0,0,1.0157795128341589e-09
11,1654,1,5786,1308,693.4545454545455,41055.882352941175,7804,32903,8.454545454545455,28130,8815,26301,7628,176,68.77058823529411,2,2.0,2,3,57.4,381.47058823529414,72.0,75,0.81,89.58823529411765,4.615384615384615,5.0588235294117645,29.676470588235293,2,1,1,0,0,0,0,5.691451643348807e-10
12,1,1,5,1,0.3333333333333333,13308.136363636364,4,13054,8.0,35759,9,21062,4,0,82.40454545454546,1,1.0,1,1,79.5,314.72727272727275,9.0,48,0.67,61.63636363636363,0.6076923076923078,5.409090909090909,9.845454545454546,1,1,1,0,1,0,0,1.1590695341783984e-09
15,5707,1,18607,5249,921.1333333333333,72487.30555555556,13830,56110,11.466666666666667,79774,69536,74429,13817,13,92.85,0,0.0,0,2,76.4,302.47222222222223,56.0,68,0.88,224.13888888888889,0.7307692307692307,4.777777777777778,24.430555555555557,0,0,1,0,1,0,0,2.8406403270422476e-09
11,2006,1,9547,2310,4596.818181818182,6670.185185185185,51257,6957,8.090909090909092,18113,21178,14689,50565,692,16.674074074074074,47,47.0,47,0,18.5,202.7037037037037,-14.0,35,0.3,23.962962962962962,0.34736842105263155,5.407407407407407,12.537037037037036,11,0,0,0,0,0,0,1.6407531008869991e-09
8,77,1,3052,711,1598.625,4992.0,12841,5008,7.75,20937,2133,15263,12789,52,17.9,26,26.0,26,0,18.8,29.0,1.0,24,0.43,22.0,0.0,5.125,7.824999999999999,4,1,1,0,0,1,1,0.999999930197871
11,183,0,885,270,80.54545454545455,4713.7,896,4603,9.727272727272727,19323,634,16405,886,10,17.98,17,17.0,17,0,18.1,26.3,-22.0,42,0.46,35.5,0.06842105263157891,4.9,5.84,11,1,0,0,0,0,0,9.908297184385912e-07
8,20322,1,67364,18877,3227.375,50826.166666666664,25915,40004,9.0,67364,489393,67364,25819,96,95.37777777777778,1,1.0,1,2,80.8,470.0,55.0,91,0.92,200.77777777777777,19.271428571428572,4.416666666666667,19.21388888888889,1,1,1,0,0,0,0,2.377538178310818e-09
9,234,1,918,246,203.22222222222223,50581.27777777778,1832,39387,9.0,81931,6608,76523,1829,3,70.275,2,2.0,2,2,55.9,612.0833333333334,39.0,84,0.86,197.30555555555554,0.0,4.694444444444445,29.852777777777778,0,1,1,0,0,0,0,4.631668173163589e-09
18,4013,1,15218,3883,8314.5,92627.38888888889,150087,73547,8.333333333333334,81820,53785,76092,149661,426,83.73888888888888,2,2.0,2,2,67.0,695.6944444444445,53.0,81,0.99,197.91666666666666,5.7299999999999995,5.111111111111111,24.922222222222224,2,1,1,0,0,0,0,2.835335332970029e-09
13,11872,1,35396,8337,6994.076923076923,39442.666666666664,92865,37542,7.538461538461538,34437,9581,32474,90923,1942,67.89999999999999,5,5.0,5,3,66.9,330.6666666666667,57.0,64,0.63,67.66666666666667,0.525,4.333333333333333,21.066666666666666,0,0,1,0,0,0,0,2.370185970925705e-09
8,7441,1,21072,5273,2774.75,49390.58823529412,22775,41378,6.75,24968,32618,21072,22198,577,89.31764705882354,0,0.0,0,3,75.2,355.05882352941177,33.0,59,0.7,130.58823529411765,0.0,5.0588235294117645,17.84705882352941,3,1,1,1,0,0,0,2.1468271112334453e-09
14,128,1,498,131,132.0,63914.11111111111,1850,50502,8.285714285714286,85436,2007,74414,1848,2,82.48055555555555,5,5.0,5,2,65.0,399.6111111111111,79.0,100,0.93,181.75,13.23076923076923,5.0,24.930555555555557,4,1,1,0,0,0,0,3.4209912457827186e-10
16,6863,1,32006,8172,4158.375,11194.416666666666,67611,10153,8.9375,42312,119045,29364,66534,1077,82.49444444444445,14,14.0,14,1,75.4,276.6666666666667,46.0,61,0.6,44.583333333333336,0.0,5.138888888888889,14.844444444444443,3,1,0,0,1,0,0,2.5626057167616666e-09
11,1371,0,7959,1776,4252.181818181818,5700.5,47178,6047,7.454545454545454,15101,7062,12246,46774,404,11.766666666666666,2,2.0,2,0,12.0,30.583333333333332,-9.0,26,0.51,70.16666666666667,0.18000000000000002,5.166666666666667,1.9416666666666667,10,1,1,1,1,0,0,2.433418599708773e-08
16,931,1,3209,750,369.8125,66547.11111111111,5938,53782,10.875,62393,11736,55342,5917,21,93.64166666666667,0,0.0,0,2,78.5,768.3888888888889,80.0,74,0.99,130.55555555555554,1.309090909090909,5.083333333333333,31.997222222222224,1,1,1,0,0,0,0,4.859412676239628e-09
10,4914,1,16520,3618,560.7,39604.88888888889,5617,31728,8.6,64887,93838,61188,5607,10,82.6,2,2.0,2,2,66.6,604.8055555555555,57.0,89,0.86,159.25,1.0583333333333333,4.583333333333333,28.95555555555556,3,1,1,0,0,0,0,3.5294814583751505e-09
15,52,2,301,76,185.26666666666668,4665.5,2811,5334,11.733333333333333,11822,662,9433,2779,32,31.942857142857143,17,17.0,17,0,35.5,60.0,-37.0,50,0.33,22.75,-4.71578947368421,5.035714285714286,8.760714285714286,7,1,1,1,0,0,0,1.509129833817235e-08
3,3,1,131,37,-6.666666666666667,5221.55,-20,5854,8.666666666666666,13488,239,10965,-20,0,30.415,6,6.0,6,0,32.2,30.55,-35.0,20,0.41,39.95,-0.6705882352941177,4.65,5.04,11,0,1,0,1,1,1,0.9999999666437829
18,58,1,237,64,58.55555555555556,69571.41666666667,1054,55533,7.055555555555555,76337,1093,65878,1054,0,98.83611111111111,0,0.0,0,2,91.3,497.94444444444446,70.0,74,0.99,159.63888888888889,0.0,5.0,32.141666666666666,2,1,1,0,0,0,0,1.6674386441757987e-09
4,11666,1,33712,9257,1735.25,40105.666666666664,6941,36141,16.25,35147,7969,30929,6941,0,52.73333333333333,3,3.0,3,3,50.7,286.3333333333333,23.0,62,0.66,82.33333333333333,1.4583333333333333,5.666666666666667,25.666666666666668,1,1,1,0,0,0,0,2.8963197969237024e-08
15,98,1,335,88,76.2,41978.194444444445,1151,33314,13.6,52591,1738,50066,1143,8,94.25833333333334,2,2.0,2,2,78.3,744.5,51.0,74,0.98,186.19444444444446,5.933333333333334,4.805555555555555,22.180555555555557,3,1,0,0,0,0,0,1.067656631930521e-09
14,42,1,171,33,6.071428571428571,16166.166666666666,89,14610,8.285714285714286,37525,863,25592,85,4,50.641666666666666,1,1.0,1,1,46.5,377.55555555555554,29.0,72,0.57,43.97222222222222,0.625,5.0,13.100000000000001,0,1,0,0,0,0,0,1.7929675959295728e-10
19,252,1,884,205,154.0,71599.45161290323,2927,56732,8.894736842105264,83287,2072,73708,2926,1,63.49677419354839,0,0.0,0,2,51.6,645.7741935483871,37.0,78,0.84,224.8709677419355,2.02,4.967741935483871,30.641935483870967,1,1,1,0,0,0,0,7.758241759412484e-10
11,1,1,7,1,0.5454545454545454,15272.121212121212,6,14298,9.454545454545455,41687,18,30473,6,0,57.28181818181818,4,4.0,4,1,53.7,303.969696969697,35.0,61,0.78,52.03030303030303,8.285714285714286,4.757575757575758,8.06060606060606,1,0,0,1,0,0,0,4.809752224217768e-08
17,446,1,1928,471,182.94117647058823,7760.861111111111,3132,7453,7.235294117647059,43741,8381,33243,3110,22,57.75277777777777,15,15.0,15,1,53.9,122.83333333333333,4.0,62,0.71,40.111111111111114,-0.5333333333333333,5.527777777777778,14.341666666666665,2,1,1,0,0,0,0,4.515724210569205e-09
12,29346,1,90867,24218,19739.5,60027.11111111111,238107,47326,13.0,92321,289555,83365,236874,1233,91.05277777777778,1,1.0,1,2,74.4,379.97222222222223,29.0,100,0.8,211.30555555555554,0.0,5.361111111111111,19.33888888888889,3,1,1,0,0,0,0,1.617778511299446e-09
10,85,1,337,82,36.4,12395.666666666666,376,11871,6.9,40405,85,28121,364,12,37.03333333333333,3,3.0,3,1,38.3,266.0,14.0,65,0.55,43.0,0.75,5.333333333333333,17.2,4,1,1,0,0,0,0,3.2915176857818744e-09
17,5809,1,15976,4119,2289.8823529411766,23364.75,38928,20401,8.352941176470589,26316,14311,24579,38928,0,80.01666666666667,2,2.0,2,3,69.8,207.66666666666666,33.0,75,0.61,98.08333333333333,3.7,5.166666666666667,22.266666666666666,3,0,1,0,0,0,0,2.4712145073380044e-09
7,939,1,3423,833,545.0,20269.676470588234,3943,18548,15.0,35242,9328,24457,3815,128,57.80882352941177,11,11.0,11,1,53.4,187.47058823529412,25.0,48,0.75,59.61764705882353,0.6,5.382352941176471,14.026470588235293,7,1,1,0,0,0,0,6.063880666999216e-07
17,8189,1,25433,6705,1003.4117647058823,32378.333333333332,18375,29818,5.705882352941177,41015,6257,34370,17058,1317,18.833333333333332,8,8.0,8,3,17.9,217.33333333333334,51.0,87,0.77,80.0,7.44375,5.0,13.866666666666667,3,1,1,0,0,0,0,3.206615145518492e-09
7,50,1,194,43,40.57142857142857,33189.5,290,26981,6.571428571428571,31463,220,29040,284,6,71.93125,4,4.0,4,3,59.7,426.0,38.0,48,0.81,98.625,0.7999999999999999,4.625,16.54375,3,0,0,1,0,0,0,6.035099437392868e-08
14,2794,1,16447,3619,1730.2857142857142,3077.029411764706,25608,3435,8.357142857142858,17287,43051,14555,24224,1384,26.397058823529413,16,16.0,16,0,30.6,150.8235294117647,14.0,34,0.57,48.38235294117647,1.0,5.764705882352941,7.0,6,1,1,1,0,0,0,2.0424681670097253e-09
8,105,1,367,97,14.375,59607.27777777778,115,47890,8.625,51123,1372,47697,115,0,99.54444444444444,1,1.0,1,2,95.4,446.55555555555554,69.0,86,0.99,167.27777777777777,0.0,4.305555555555555,23.394444444444446,0,1,1,0,0,0,0,6.372831952926511e-09
13,5235,1,24421,5727,5540.692307692308,10259.916666666666,72332,9205,10.692307692307692,28688,80151,22405,72029,303,48.65555555555555,9,9.0,9,1,44.7,337.02777777777777,22.0,59,0.72,86.19444444444444,3.142857142857143,5.305555555555555,11.886111111111111,3,0,1,1,0,0,0,1.855695651136924e-09
19,31506,1,105575,26457,45074.63157894737,42399.055555555555,856418,33338,9.368421052631579,99444,516139,96858,856418,0,98.00833333333334,0,0.0,0,2,89.1,581.4166666666666,42.0,94,0.99,197.27777777777777,3.6363636363636362,4.5,30.28611111111111,1,1,1,0,0,0,0,2.835335332970029e-09
14,39241,1,136159,35708,7030.857142857143,52845.02777777778,99457,42898,13.214285714285714,131769,795197,124917,98432,1025,92.28888888888889,0,0.0,0,2,76.2,509.69444444444446,66.0,86,0.99,200.33333333333334,24.0,4.611111111111111,27.419444444444444,0,1,0,0,0,0,0,3.1898202323492786e-09
12,22771,1,82086,22087,20865.583333333332,28981.555555555555,250654,22555,8.5,84888,414303,82086,250387,267,98.42777777777778,4,4.0,4,2,89.0,578.2777777777778,68.0,89,0.99,166.16666666666666,21.25,5.25,21.25277777777778,2,1,1,0,0,0,0,2.719420758182027e-09
12,226,1,685,142,29.666666666666668,20938.5,390,18444,6.583333333333333,43474,635,38083,356,34,93.39166666666667,8,8.0,8,3,82.9,466.6666666666667,12.0,70,0.66,42.666666666666664,2.41,5.0,13.575000000000001,5,1,0,0,0,0,0,3.5646838034062207e-09
15,260,1,1014,197,114.06666666666666,60943.305555555555,1717,48175,7.8,91244,3665,84583,1711,6,79.20555555555556,4,4.0,4,2,63.2,719.1388888888889,89.0,86,0.99,189.11111111111111,15.166666666666666,5.0,22.63611111111111,2,1,1,0,0,0,0,6.91552151549548e-10
10,2521,1,8792,2114,667.3,88288.80555555556,6823,69299,9.3,75616,39850,59812,6673,150,76.98333333333333,3,3.0,3,2,59.8,691.5555555555555,54.0,100,0.84,159.11111111111111,6.666666666666667,4.861111111111111,24.216666666666665,0,1,1,0,0,0,0,3.475805871562821e-10
7,15620,1,56242,15229,13248.57142857143,33734.333333333336,93151,36950,8.285714285714286,56026,13361,51599,92740,411,84.86666666666666,22,22.0,22,3,84.8,466.6666666666667,14.0,71,0.78,56.666666666666664,0.5333333333333333,4.666666666666667,26.599999999999998,3,1,1,0,0,0,0,7.3342536381608e-09
7,2589,1,12588,3084,689.8571428571429,5122.888888888889,5047,5980,12.0,16285,51141,12588,4829,218,35.855555555555554,34,34.0,34,0,42.5,28.444444444444443,-32.0,47,0.32,1.0,0.3875,5.194444444444445,2.977777777777778,8,1,0,0,0,0,0,1.7421522957935365e-09
10,6382,1,23603,4795,3142.0,9304.0,31657,8425,9.0,43222,80826,31897,31420,237,38.358333333333334,12,12.0,-12,1,35.2,177.25,4.0,61,0.83,57.166666666666664,0.0,5.25,18.519444444444446,2,1,0,0,1,0,0,3.2509823506106634e-09
11,5,2,21,4,0.36363636363636365,25325.0,4,27718,7.636363636363637,30878,5,28562,4,0,37.699999999999996,4,4.0,4,3,35.7,439.0,58.0,72,0.68,75.66666666666667,0.5375,5.333333333333333,17.833333333333332,1,1,1,0,1,0,0,3.115030302978819e-09
10,9,1,265,66,13.7,6509.722222222223,141,5963,7.6,32348,1326,22126,137,4,52.31666666666667,0,0.0,0,1,48.1,236.33333333333334,34.0,61,0.55,55.05555555555556,12.8125,5.75,18.566666666666666,2,1,0,1,0,1,1,0.9996967307037523
7,2833,2,15120,4352,1905.5714285714287,5164.318181818182,13339,5581,6.0,19484,28270,13872,13339,0,38.586363636363636,27,27.0,27,0,41.6,117.95454545454545,8.0,33,0.42,31.863636363636363,0.22,5.090909090909091,4.945454545454545,8,1,0,1,0,0,0,3.3628330427973287e-09
6,24890,1,82496,17320,18881.0,70289.48148148147,113309,57721,13.5,97745,179677,82496,113286,23,83.26666666666667,0,0.0,0,2,70.1,567.4814814814815,56.0,84,0.94,161.03703703703704,14.625,4.777777777777778,14.718518518518518,4,1,1,0,0,0,0,1.9422950362070634e-08
8,23526,1,73497,18588,19400.25,40585.45714285714,155302,32779,11.5,71203,200477,67429,155202,100,63.45142857142858,0,0.0,0,2,50.3,642.8571428571429,62.0,96,0.9,147.57142857142858,0.0,5.314285714285714,27.81142857142857,3,1,1,0,0,0,0,3.051141260949385e-09
2,0,2,2,0,1.0,30154.25,2,20653,9.0,41241,6,34312,2,0,94.91111111111111,5,5.0,5,3,75.6,211.77777777777777,4.0,62,0.65,189.69444444444446,0.47058823529411764,4.694444444444445,19.802777777777777,3,1,1,0,0,1,0,0.4330637579893593
19,5857,1,22120,4831,847.2631578947369,14049.805555555555,16776,12744,7.842105263157895,45778,73041,29893,16098,678,49.12777777777777,7,7.0,7,1,45.5,243.75,43.0,59,0.69,59.69444444444444,0.0,5.25,20.430555555555557,5,1,1,0,0,0,0,3.255263591813355e-09
11,11778,1,36893,10639,7341.727272727273,25448.363636363636,80852,19917,8.090909090909092,37073,59956,33847,80759,93,83.88181818181819,1,1.0,1,3,65.5,323.1363636363636,33.0,70,0.65,106.81818181818181,0.2785714285714286,4.7727272727272725,14.97272727272727,1,0,1,1,0,0,0,3.6479049986623647e-09
15,1549,0,10114,2554,1101.6,3321.0,17270,3442,9.666666666666666,13668,13762,10114,16524,746,10.386666666666667,26,26.0,26,0,11.0,29.733333333333334,6.0,33,0.43,1.0,1.1619047619047618,6.266666666666667,10.966666666666667,11,1,0,0,1,0,0,1.5353603056538084e-07
10,6,1,20,5,3.5,33976.666666666664,35,32014,5.4,34125,5,31156,35,0,67.36666666666667,10,10.0,10,3,66.9,449.6666666666667,38.0,59,0.67,65.0,4.32,3.0,15.5,3,1,0,0,0,0,0,2.1525686922319776e-08
10,9306,1,28376,6250,1099.6,34146.0,11316,32492,4.9,45814,6417,38346,10996,320,56.93333333333334,1,1.0,1,3,56.2,377.0,71.0,55,0.65,81.66666666666667,6.875,5.333333333333333,32.0,1,1,0,0,0,0,0,4.581906065967397e-09
12,38,1,168,40,21.5,12927.08695652174,258,12211,7.25,40323,317,25161,258,0,64.66956521739131,4,4.0,4,1,61.1,234.52173913043478,12.0,66,0.74,44.30434782608695,1.3142857142857143,4.956521739130435,11.07391304347826,3,0,0,0,0,0,0,8.405382358296186e-10
10,4748,1,19479,4824,1515.5,10513.666666666666,15462,9667,10.5,30774,71275,19479,15155,307,56.88611111111111,11,11.0,11,1,52.2,208.13888888888889,26.0,63,0.68,21.47222222222222,0.8777777777777778,5.0,21.005555555555556,0,1,0,1,0,0,0,4.629285750621068e-09
6,31419,1,104078,25735,12880.666666666666,70967.48648648648,77284,56264,5.5,102339,404081,92105,77284,0,84.6972972972973,0,0.0,0,2,66.2,453.1621621621622,43.0,90,0.95,189.6216216216216,8.616666666666667,4.54054054054054,21.93783783783784,0,1,1,0,0,0,0,1.6328696739331238e-08
16,4150,1,15192,3426,2942.3125,56430.61111111111,47679,44646,13.3125,76732,52773,75964,47077,602,97.36666666666666,0,0.0,0,2,86.4,610.0277777777778,59.0,76,0.99,173.22222222222223,0.95,5.25,34.888888888888886,2,1,1,0,0,0,0,2.835335332970029e-09
11,6057,1,23587,6520,1029.5454545454545,67912.0,11455,52961,8.909090909090908,94344,122484,87362,11325,130,53.55277777777778,0,0.0,0,2,42.1,485.0833333333333,60.0,91,0.97,211.08333333333334,0.86,4.805555555555555,27.077777777777776,1,0,1,0,1,0,0,3.841165245781239e-09
9,17,2,10113,2683,2392.3333333333335,2708.090909090909,22045,2860,11.0,13854,19456,10113,21531,514,20.522727272727273,4,4.0,4,0,22.2,93.63636363636364,-32.0,58,0.5,9.863636363636363,0.1631578947368421,5.681818181818182,7.572727272727272,7,1,0,0,1,1,1,0.9999999999585907
6,1,1,6,1,0.6666666666666666,12604.277777777777,4,11277,7.666666666666667,32668,21,24991,4,0,63.24444444444445,19,19.0,19,1,57.8,234.80555555555554,22.0,75,0.79,73.02777777777777,1.0294117647058822,4.75,18.466666666666665,2,1,1,1,0,0,0,0.00958457914076698
14,3,1,11,3,1.6428571428571428,45585.02777777778,23,31003,8.714285714285714,57946,35,47689,23,0,62.78888888888889,2,2.0,2,3,43.5,189.05555555555554,55.0,72,0.73,99.75,11.03,5.166666666666667,5.922222222222222,1,1,1,0,0,0,0,1.720184381087083e-09
12,222,1,703,182,101.75,72802.97222222222,1242,57244,8.833333333333334,46912,4855,39077,1221,21,98.125,0,0.0,0,2,89.1,761.2777777777778,77.0,87,0.99,181.47222222222223,0.0,5.055555555555555,23.825000000000003,4,1,1,0,0,0,0,7.541538137897211e-10
15,3035,1,10310,2704,2012.6666666666667,75360.33333333333,30190,60301,12.2,110863,49193,105208,30190,0,92.94999999999999,1,1.0,1,2,77.4,637.7777777777778,53.0,77,0.85,213.69444444444446,20.583333333333332,5.166666666666667,18.830555555555556,1,1,1,1,0,0,0,2.7383157074378525e-09
13,2319,1,6285,1282,681.6153846153846,21996.071428571428,8930,15861,7.769230769230769,32176,13852,28572,8861,69,44.503571428571426,0,0.0,0,3,32.8,337.35714285714283,44.0,74,0.72,117.67857142857143,0.8333333333333334,5.5,14.032142857142857,3,1,1,1,0,0,0,4.373812835548973e-10
11,15131,1,46408,10781,17352.545454545456,40887.46666666667,190887,35719,7.181818181818182,47414,60933,42577,190878,9,93.38666666666667,4,4.0,4,3,79.6,408.3333333333333,0.0,82,0.69,110.53333333333333,-1.5,6.2,13.146666666666667,0,1,0,0,0,0,0,4.1369943645559055e-09
8,22242,1,72144,20740,6456.25,59237.36111111111,52117,47993,13.375,81335,280710,72144,51650,467,98.25555555555555,1,1.0,1,2,85.5,745.3611111111111,22.0,76,0.99,200.91666666666666,0.0,5.527777777777778,25.63611111111111,2,1,1,0,0,0,0,2.9613800700081466e-09
8,1783,1,6016,1428,1678.125,71276.38888888889,13439,56809,10.0,122159,23337,111409,13425,14,62.333333333333336,0,0.0,0,2,49.3,585.0,84.0,95,0.98,183.66666666666666,10.555555555555555,5.083333333333333,22.65277777777778,1,1,1,0,0,0,0,5.845393709458767e-10
11,1321,1,3704,927,2163.909090909091,21255.333333333332,23940,19525,11.727272727272727,43248,810,37798,23803,137,58.800000000000004,3,3.0,3,3,55.6,793.6666666666666,29.0,69,0.84,60.0,4.016666666666667,5.333333333333333,15.4,5,1,0,0,0,0,0,3.809264010315239e-09
5,6,1,20,4,0.2,42013.694444444445,1,32927,3.6,85952,118,80966,1,0,90.275,2,2.0,2,2,73.7,572.2777777777778,48.0,85,0.99,166.0,12.166666666666666,5.083333333333333,20.61388888888889,0,1,1,0,0,0,0,1.9049980294775366e-06
3,0,2,36,7,5.666666666666667,4907.869565217391,17,5236,9.333333333333334,12205,72,10203,17,0,23.52173913043478,1,1.0,1,0,26.0,93.30434782608695,-19.0,32,0.66,1.0,0.7789473684210527,4.869565217391305,6.891304347826087,11,1,0,0,1,1,1,0.9999999972337088
15,20239,1,64763,13032,2322.6,44069.5,35900,33699,11.0,63957,298170,59416,34839,1061,99.88611111111112,0,0.0,0,2,98.1,573.6666666666666,34.0,100,0.99,158.58333333333334,0.0,4.527777777777778,18.866666666666667,1,1,1,0,0,0,0,1.617778511299446e-09
13,18,1,73,18,24.076923076923077,62977.416666666664,313,49137,11.76923076923077,71988,324,66444,313,0,98.10555555555555,0,0.0,0,2,87.7,446.5833333333333,41.0,85,0.84,183.58333333333334,4.67,4.888888888888889,22.944444444444443,1,1,1,0,0,0,0,8.692833343630268e-10
5,2060,1,78801,23102,2714.6,55494.444444444445,13573,45362,9.0,76342,292536,72295,13573,0,88.05833333333334,6,6.0,6,2,71.2,716.9444444444445,60.0,66,0.72,207.05555555555554,9.5,4.583333333333333,18.419444444444444,0,1,1,1,0,1,0,5.447527517795093e-08
11,2261,1,13729,2968,3623.5454545454545,3368.5862068965516,40449,3709,7.090909090909091,15745,33284,12596,39859,590,48.41034482758621,5,5.0,5,0,54.6,28.137931034482758,10.0,51,0.44,1.0,0.6,5.241379310344827,6.796551724137931,9,1,1,1,0,0,0,2.5149386802930894e-09
4,6325,1,19378,4692,1729.5,35045.71428571428,6918,34946,13.25,23807,10069,19378,6918,0,48.871428571428574,0,0.0,0,3,44.8,477.85714285714283,14.0,57,0.7,88.57142857142857,0.5846153846153845,3.857142857142857,9.514285714285714,1,1,0,0,0,0,0,1.7070763397780898e-08
16,234,1,892,193,114.875,70137.11111111111,1877,56368,7.875,59858,2666,49562,1838,39,78.975,5,5.0,5,2,62.4,483.75,46.0,100,0.97,137.91666666666666,4.04,4.666666666666667,21.580555555555556,2,1,1,0,0,0,0,4.084121780551911e-10
